BGGId,Rating,Username,Predicted
68227,5.0,Yokiboy,6.189617129869378
129615,7.0,Doel,7.489319557130634
67631,6.0,darthgeb,
76203,6.0,MrN0Mbre,
254888,7.0,Andy Mesa,6.455949588542812
710,6.5,ejohnson7,6.499043692885152
214988,9.0,titan21,7.323660542763739
85394,4.0,Monkey9485,4.463624480889602
190247,10.0,failstaff727,
194019,5.0,Krawaciarz,6.0
269069,6.0,Take48,5.985042129774863
229006,7.0,Galthorian,
710,4.0,hobbesvii,5.520023290754344
247704,7.0,phankthusar,5.882440252818818
184704,10.0,Betherham,
183308,8.0,lroces1969,7.105350221305629
37931,8.0,samvimes42,9.0
5222,8.0,eVictus,7.245250620359651
191579,8.0,ABrissey,6.436548745937611
212027,3.0,murksofus,5.494438055247922
3613,7.5,ransack,7.012516965588995
176435,6.0,farmergiles,5.956052360818785
168537,9.0,bierzoman,9.466333411022417
66125,7.0,Rickiman,
524,7.0,Master Thomas,7.698714432820608
172362,8.0,CalWFTW,8.0
140857,6.0,OTGamer,9.0
2342,9.0,archmeg,
220628,10.0,Nutii,
270956,6.0,kristernevin,7.047737808959295
2537,6.0,elfsong,7.213806875210407
67309,5.2,Eric Ridley,5.760458987616621
286735,4.0,kingofspin101,5.930306357580461
2771,6.0,tmeistad,7.153376345943479
104655,6.0,Skaboy,6.714645122192785
136245,8.0,Helix743,6.128525676399932
31954,8.75,Amnese,7.940526082314152
215918,5.0,LookAtTheBacon,6.275514565793977
253368,7.0,JonasSelander,
212662,7.0,Shubratang,6.500000000000001
59223,7.0,zizishaoye,6.853361592273597
4958,7.0,Panzer,7.41378740282883
101865,6.5,yesbryn,6.1574446287628835
1806,3.0,Govin,5.978003137922113
238916,9.0,salparadice1,
42105,4.0,keleman28,6.7
13855,7.0,geoff0603,
1435,6.0,JoeDarts317,8.0
168537,7.0,axapvov,7.402961581688686
18127,6.0,Atarian,8.0
24270,8.0,carthaginian,4.853339301920621
125148,5.0,VerbalKint,5.536532080534228
256801,6.5,LarsMichaelHoffmann,6.483017191725586
118385,7.0,atypicaljeeves,7.0
264321,8.0,RickyDiCillo,
27680,8.0,pmpeon,8.0
192827,7.5,Purri,5.927680303819352
163929,6.0,OShift,5.871699659247281
52568,7.0,corrigan,8.0
237251,8.0,guilou05,6.589570207167132
4974,9.0,521tiger,7.4606514099326
1257,4.5,BPMJackofHearts,
122890,7.0,BGGN22,3.0
16500,5.0,Eggo,6.821557115894273
137669,5.0,Nerdeye2,5.999999999999999
79312,2.0,theledger,4.902055746385787
27380,7.3,mapleleafbc,6.875372798064096
6646,7.8,clips,6.406784813950887
256442,7.5,jordyadan,7.26270188305426
3413,6.5,Desaix,5.68959320520762
3712,7.5,Toadkillerdog,7.1350362295101215
231962,9.0,fidjika,7.25
3563,2.0,wishyouwerher,5.937070886705997
181370,8.0,Julsey,
25142,8.0,kasperman,
218314,3.0,Geronimoo,6.125859312033584
152851,5.5,Siwara,6.815619037610122
185021,7.5,smile10089,6.818610667168575
101796,6.0,NeddyF,6.1138754734038185
263,7.0,lorna,6.543467230096962
7118,6.0,Sheylon,4.307128210188443
12545,10.0,lucas augusto,
5928,6.0,Dominic Swan,7.590227657148469
1497,6.0,TheLazySamurai,6.0
255360,10.0,CrazyBoardGam3r,
4991,5.8,royaljayhawk,5.513221283381183
153728,9.0,bernh,7.296650907918295
3231,6.0,nishi,6.124730483244127
66125,7.0,Nicogf,
228766,10.0,dnorus,
34583,6.0,bmorehou,5.337381054100017
177697,8.0,djfilms,4.86107987755168
7118,8.5,JimmyJames29,
231618,9.0,Camber7,
65134,6.5,nojoha,7.311403914488684
145654,7.0,Azilut,7.115180831388033
256801,7.0,dragonster,6.380183833561908
1702,7.0,grasa_total,4.613441482006895
25900,7.0,Philip Thomas,5.221082150579046
18975,4.0,bucklen_uk,4.5950354571963015
231618,10.0,Samhain2057,10.0
161527,10.0,SiriusB,7.490099002536714
211364,9.0,hogeho,8.0
218126,6.0,ErwanLovelock,
67917,7.5,cowhollow,6.843810059752809
825,6.5,Godeke,4.088446467428299
33172,7.0,SubPrime,7.0773958025893595
169275,5.0,Boccantoka,
153724,6.5,FreezenFire,5.6721857582649955
230430,7.0,odinsgrandson,6.656319311298602
4008,6.5,Aroquesada,7.786965708098716
153238,7.0,Pastormiller,5.788515882440276
181289,9.0,fungry,6.696222514820572
247785,7.5,Jplay,6.924369915076123
1387,6.0,Tsukumo,6.2319663294535275
232980,6.0,Farfad42,6.142969399675552
10453,4.0,airjudden,6.061017127132849
50849,5.0,asphaltbuffet,
18750,5.0,m_lee34,8.221900161196206
66198,5.0,Vacabck,6.811956531331027
31822,7.0,MANN,7.0
300129,8.0,jadonis,
229713,10.0,dnrarq,
3095,7.0,CounterClockWise,6.3745045368140225
66459,4.0,JPDillon,4.5904664335860215
298281,8.0,AlterHase,7.31028151093436
233015,6.0,achates,7.947849973965088
138105,4.0,ajpl,5.912037346586234
303551,7.0,KRAGHANS23,7.641642797678524
6542,7.0,Cantatta,7.629558371417428
12896,8.0,Bangla,8.0
144468,7.0,chiefsachem,6.302338570039235
476,7.0,Eisenkreuz,7.25761099565884
264637,7.8,dzaborek,6.486498755161835
128537,6.0,trile1000,
85800,5.0,Hiroshi Urayama,5.09232567978027
55679,3.0,Chris Barnard,4.570405626824801
125854,6.0,plurie,6.857480886631416
277080,9.0,Musashi1973,7.338975443359903
315953,5.0,VetruvianGamer,5.936353826854854
296512,5.0,Gunness,6.137062503560605
4079,6.0,DriaanB,7.582022840514977
5585,2.9,erik2point0,3.705458726302473
221248,10.0,syee88,8.581316381963314
210008,5.0,jd1403,4.901692992242336
5015,4.0,coachccoach,4.0
1482,5.0,runiago,6.708573817443145
3484,6.2,xanthie,6.813937283842141
131332,2.0,Vexation,6.648691446715772
7320,7.0,Olofe,7.27397993638113
6646,6.0,Adrahil,6.0
18750,7.0,aboveriver,7.830685988763989
639,7.0,Infyra,5.732441039354721
66126,6.5,archduke,5.930701029363308
255360,7.0,Bajda,
242740,7.0,sebert,6.416320020695924
13976,5.0,Thraetaona,5.456692629181653
19358,5.0,hawkmoon94,6.249139670960264
2978,7.2,vigilantius22,
1558,6.0,matthewmeadows,5.918717759932563
266445,6.0,AmassGames,5.168499250497104
214988,9.0,Theratcatcher,4.403867460181214
15832,8.2,SpiderOne,5.345337639839469
121993,6.5,Pozman,6.799263793465013
230765,9.0,nickm1290,
266447,7.0,kingante,6.440219574640242
2422,7.0,ysloong,7.908552374552415
242740,6.0,pedrock80,7.0
3707,6.0,Hammy,6.078110131211712
125996,9.5,JJ Sino,7.862837046458718
138105,7.0,Heron78,6.501138445811965
203270,6.0,necromorph,6.495031417553106
3414,6.0,Lt_Steiner,7.587457593304218
145,9.0,Bearcat89,6.997829340329341
85108,6.0,propheticuser,4.924021617486496
156840,5.0,Siromist,3.9799301969962597
1435,6.0,bestwysch,6.852155829920351
3095,6.0,bschoner,5.140075829547297
181393,6.0,lemac,6.357168637794031
190247,7.0,TimTix,6.828792757549796
166854,10.0,Tinypocket,6.488079202886867
127282,5.0,Sternenstier,
288775,6.0,Stoppl11,5.723020684935119
13709,8.0,Eidelweiss,6.482951776224983
1497,10.0,lordarach,9.999999999999998
6646,7.0,Pinkus,6.608727902604533
17166,3.0,Dark Son,3.0000000000000004
6581,8.0,gallid,6.870193569986914
135215,5.0,saulmartin,6.193032177086774
156108,9.0,MillicanDarque,8.378707709919311
164702,8.0,Wickedheart,5.601101286584217
175592,10.0,TheBardGamer,10.0
6353,4.0,madmattuk,7.273846215277594
230430,3.0,Khazidhea,
181236,7.0,Orbitron,6.167568416239373
286735,10.0,Mrsjessicamarinelli,
169141,8.0,disobedientlib,6.92352233416998
15832,2.0,kevan,4.387736249060543
146275,5.0,guilou05,6.426932804291957
289550,6.0,Zaki,6.008054452130173
192827,8.0,mwm1975mwm1975,6.635811636874639
279307,8.0,Jbeast,9.0
108377,7.0,Vaos,6.0
5071,6.0,Restaurantfachfrau,5.705422485001399
85108,7.0,magichi,7.911414879558538
983,6.0,gurgi,6.0
193328,6.5,Enoni,6.940071306932608
264637,7.5,watertank10430,7.280807566655214
135215,6.0,Wen74,7.293606761168626
5718,7.5,Salt-Man Z,7.0
2342,6.0,XBeermanX,
144743,8.0,Aspel_Mousikos,
2611,3.0,richardd,6.225991668269625
4041,3.0,massallen,5.610824966366286
2135,4.0,Avalon Polo,6.355087614520604
188076,7.0,Stinkfoot71,7.002429982572102
251442,8.0,SeanJA,7.499999999999999
5718,6.0,mpx004,
42929,9.0,rri1,6.041453917349466
257001,7.5,Gonzomv,
158130,7.0,emdesu,
38858,7.5,crewston,6.899469171628812
18400,5.0,WonderCinz,5.6493696437918635
5750,3.0,mephedaw,4.0
209696,9.0,Fred Ink,8.159604037409078
82,5.0,Giovanni Toletti,7.777020794052375
188465,5.5,keekohmygod,5.688443446066736
166532,6.0,The MarshalUK,5.957822522722492
350,10.0,Alan How,7.110508099332222
1681,5.0,Rodhouseec,8.028408245995756
257839,7.48,Craving,8.52
317372,10.0,XcrovaxX,7.130658239811689
128938,6.0,CritFailDelete,4.047650536731225
275589,7.2,Neale2006,6.439668041326815
262388,5.5,Hessu68,5.798993849610087
108637,8.5,schyllic,9.4
5585,6.0,smuedeking,8.082029826011194
31697,6.0,montsegur,5.957484357260979
680,6.0,CardBoardGamesRock,6.568539624333139
67917,9.0,OhBollox,7.8299858758015475
79067,7.0,critterkiller32,
1579,6.5,Iago71,6.674407811453731
49276,7.0,Jagdtiger,7.266305923789741
3074,8.0,BButcher,5.516589248215696
150533,6.0,OrcElfArmyOne,6.707616167464866
206757,7.0,Dugsyu,6.959104874178241
4980,7.0,amortera,6.881387584452053
82272,6.0,tangageek,5.919656268007491
155157,1.5,Werbaer,4.6770198721904555
215616,5.0,dondoni,10.0
118385,7.0,pjoneslawbuy,
3231,6.0,Landlord,
61269,5.0,nooneelse,5.0
303554,8.5,Esven,4.892184560467763
149361,8.0,Number_41,
9354,10.0,pummy,7.000000000000001
710,6.0,Thraug,2.0
27680,8.0,CiRlE,6.382767788096441
10559,4.0,GhosterlyGus,7.5
182453,6.0,Leto139,7.021667805366806
17997,7.0,Werbaer,5.46400005185013
27800,7.0,frenchpeterpan,7.854013586491417
173804,7.0,Malshun,
172994,8.0,geenenniki,5.41595835846818
1920,5.0,Lockey,7.0
32743,3.5,Castlevanio,5.0129080137127
2543,7.0,boenke,6.577962736374881
178940,7.0,jmathias,5.575864806936045
295,6.0,echoota,6.266041761505403
4746,9.0,doubleayegames,
261720,9.0,Bogarona,7.765650684589209
5367,3.0,Dragonrelic,5.108369349743805
8128,8.0,gerlof101,5.3086843905068575
177844,5.0,Imlus,8.0
72848,6.0,leffe dubbel,5.103315586283851
191128,8.0,wittycasla,
261529,9.0,onicage,8.0
10453,10.0,Madcrit,7.561296330881507
4376,4.0,pppalma,5.066776513276119
1551,5.0,Rhuned,4.066781643246216
22544,5.8,Lord_AndraK,
190247,10.0,saul,5.0
124833,6.0,xatm092,4.547246279991211
247785,9.0,Henkiesteen,
9963,9.0,seneca29,6.029475975876391
146228,1.0,crispy116,4.574643368873186
3945,3.0,The_Shepherd,3.3769095360863104
191579,7.5,MiCabezaFriki,6.929440529070308
24318,7.0,TwisterStrudel,7.207422315461031
216482,4.0,DasMatze,5.0
1585,7.0,Felixthecat55,6.844322043602793
5445,6.0,PrairieBoy,7.346235587961026
2268,8.0,Aarontu,5.394587987572095
5684,8.0,Richard M,6.664954522784875
160903,8.0,gamesdaemon,6.109008514532729
108157,5.6,crazyclark,6.103305408517387
137669,8.0,bacco,7.181002217676478
215918,5.0,RobertBr,6.388488802321902
32838,9.0,Alex Milner,7.66714146713182
184704,5.0,dan_morey,6.509662525529633
144743,9.0,Kwakkie,7.0
191710,8.0,Catweazel09,5.826765406694564
240463,1.0,jstrong,
224134,6.5,yorgoman,
145393,6.5,tailz13,6.8447022666061885
62709,3.0,heraldoflight,5.727539834138208
254976,8.0,gtothevo,7.906682033179879
53804,6.0,sdwitt,
42306,7.0,Michael Becker,6.302312547724778
4920,7.1,johnny5,6.99983039991113
141735,4.0,mpogel,6.32995630981928
170041,7.5,leser,5.892278667085498
264637,7.0,Elium,6.220742740797395
292894,7.0,Rugerfred,5.823299913511947
2125,9.0,_The_Inquiry_,6.201114997775862
16226,6.0,Masa,7.206330618353148
194019,8.0,Spelbruden86,7.500752762458282
2139,3.0,ping9x,4.725593362103394
229453,7.5,pingus,5.587048063895545
221669,7.9,Macinbond,6.501977498588098
2543,5.0,DrPhibes,6.2200120208922325
1701,2.0,MisterCranky,7.79951047644249
11705,6.0,bucklen_uk,5.190400267966747
231639,7.0,JerryKChiang,8.200553744641823
298635,6.0,Jarl Gilles,4.6174438336324295
150533,8.0,IchiBanFairyTail,
298477,9.0,xwingsandthings,7.216916129823671
4213,6.0,DougOrleans,5.770270128683334
32838,9.0,Lars Wistedt,6.533432464799215
184704,7.0,lo0628,
5472,5.0,beauka,5.771935960758325
183447,7.0,Betote,5.0090242450309885
230650,8.0,darkpact,5.814418534604443
85394,7.0,Boy2be,
162351,6.0,jgbaxter,5.037883543880218
142558,6.0,mattbain31,6.44481525723765
194298,8.0,A666,7.467158389050799
108377,5.0,Steklund_og,
68227,5.0,Kjuba,5.796288340491121
221372,6.0,baltaistehws,7.0
243994,5.0,Mattias Persson,6.605453116610818
255653,8.0,abkcppm,7.06395490100352
255639,7.5,Tbrown91,7.44301709007871
186279,7.5,ProfessorFred,5.999999999999999
255618,5.0,overhaul,6.386283048903093
165556,7.0,Indy81,6.14852364895483
13976,7.0,Yanadil,6.596211094924585
2543,3.0,wolfshertz,5.246836530556401
4041,8.0,cardshark28800,6.2769928119627485
213670,8.0,MyShoesRule,
5297,8.0,healey36,9.470289006119852
2537,3.0,oobydoob,5.00444935027472
128412,6.3,TheElephant,
11096,7.0,ssheasby,6.306674967945895
218126,8.0,laguul,
2350,10.0,Avatar_77,
2428,5.0,partino,6.469063525150627
137406,6.0,krjo03,5.539902600594888
5704,5.5,Klokwerks,4.960834694092009
94902,9.0,Mark_T,4.0
111172,5.0,pecan,5.356327330654468
212027,6.5,auzzy,7.377433541167227
272085,5.0,ct5150,5.638541866763923
3084,6.0,tphon,6.974823022994233
825,6.0,Fellgray,6.0
2962,6.0,dltucker,
79067,5.0,jonalit,6.227053997285602
27800,6.25,matist,5.031848953282807
219621,6.5,jorgecachoh,
4102,3.0,mowers,6.098475070189988
20675,7.0,arbitrarychoice,6.0
3084,6.0,Richard M,6.700540217548569
60316,5.0,Watno,5.023882821182099
6353,8.5,George Arthur,8.678151357258374
244946,5.0,VINSIDE,10.0
266460,7.3,teamat,7.944744368607675
7742,4.0,Elvago99,6.372001138343536
301,6.0,Jazzbeaux,6.414436973294951
8515,8.0,GLorini,
168680,7.0,Josssy,
828,6.5,kentreuber,5.677391984515846
164448,2.0,cadblur,8.815087449968738
6584,5.0,Xadocs,4.952053574021285
25409,6.0,rdon,
27739,6.0,Philip Jelley,6.495823892576787
143882,8.0,fake,5.198592026075502
2077,8.0,Loodlood,6.614018350600558
73365,6.0,SirLappis,6.092848639665836
52568,7.0,pantego,
25900,8.0,Vauban66,7.734597252289489
72131,8.0,jacun,6.795666246457091
166640,1.0,TerraNigma,
2115,7.0,raven273,6.505484860037878
56342,6.0,Atmomann,5.530931659286932
181236,6.0,oldgoat3769967,6.9489970103729215
5222,5.5,JimF,6.259641632821704
218126,9.0,Pessimiste,8.0
3231,5.0,sdiberar,5.759984793907602
203759,9.0,simoncorne,8.011549414344374
